date,model,y_true_vol_1m,y_pred_vol_1m,y_pred_var_95_1m,split_id
2011-05-10,GARCH,,0.03457086639839486,0.05686907522535954,
2011-05-11,GARCH,,0.0343559312430015,0.05651550689473747,
2011-05-12,GARCH,,0.0341733909607593,0.05621522813044905,
2011-05-13,GARCH,,0.034682310244919363,0.05705240035289235,
2011-05-16,GARCH,,0.03447115201362921,0.056705045062420044,
2011-05-17,GARCH,,0.03472355296984257,0.05712024463539103,
2011-05-18,GARCH,,0.034615701853485926,0.05694282954898435,
2011-05-19,GARCH,,0.03461948292494057,0.05694904941152724,
2011-05-20,GARCH,,0.034411660492568254,0.05660718151027478,
2011-05-23,GARCH,,0.03427992130357728,0.056390470544384626,
2011-05-24,GARCH,,0.034841875065043916,0.057314884481997244,
2011-05-25,GARCH,,0.034701890054896434,0.05708460914030464,
2011-05-26,GARCH,,0.03455991766423396,0.056851064557664865,
2011-05-27,GARCH,,0.03436837326088354,0.05653597401415342,
2011-05-30,GARCH,,0.03422776960212478,0.05630468099549526,
2011-05-31,GARCH,,0.03447502431019901,0.056711414990277376,
2011-06-01,GARCH,,0.034299456805090216,0.056422606444373406,
2011-06-02,GARCH,,0.034296266668918836,0.05641735867037149,
2011-06-03,GARCH,,0.03422703415766286,0.0563034711893554,
2011-06-06,GARCH,,0.034360649108937456,0.056523267784202115,
2011-06-07,GARCH,,0.0346119499340936,0.05693665764158397,
2011-06-08,GARCH,,0.03449747176253932,0.05674834104937718,
2011-06-09,GARCH,,0.03447085520477343,0.05670455681185229,
2011-06-10,GARCH,,0.03439323351291787,0.056576869128749895,
2011-06-13,GARCH,,0.03432660326080629,0.05646726236402635,
2011-06-14,GARCH,,0.03465905206659596,0.057014140649550356,
2011-06-15,GARCH,,0.0345762160300111,0.05687787536936826,
2011-06-16,GARCH,,0.034408364438556896,0.0566017595014261,
2011-06-17,GARCH,,0.0353383824347101,0.05813163910509812,
2011-06-20,GARCH,,0.03508597595472548,0.05771643044552341,
2011-06-21,GARCH,,0.03498745517210987,0.05755436375812074,
2011-06-22,GARCH,,0.03480800667655078,0.05725917098292604,
2011-06-23,GARCH,,0.03467022539902204,0.057032520781391254,
2011-06-24,GARCH,,0.03456287987027286,0.05685593738659885,
2011-06-27,GARCH,,0.03442870085691371,0.05663521290962306,
2011-06-28,GARCH,,0.034407269667641203,0.05659995860326978,
2011-06-29,GARCH,,0.0345401474354969,0.05681854253139241,
2011-06-30,GARCH,,0.03440460247033408,0.05659557106369956,
2011-07-01,GARCH,,0.03444478676401544,0.056661674226805396,
2011-07-04,GARCH,,0.034296793551140396,0.05641822539162595,
2011-07-05,GARCH,,0.03417287899291807,0.05621438594335023,
2011-07-06,GARCH,,0.03402757733637309,0.05597536471833374,
2011-07-07,GARCH,,0.03409790408726432,0.056091052223549806,
2011-07-08,GARCH,,0.03408094645741419,0.056063156922446344,
2011-07-11,GARCH,,0.03394889465953042,0.055845931714927535,
2011-07-12,GARCH,,0.03418093873181696,0.056227644213838905,
2011-07-13,GARCH,,0.034386969306499884,0.05656656450919231,
2011-07-14,GARCH,,0.034309272300919944,0.056438752935013305,
2011-07-15,GARCH,,0.03507459653550547,0.05769771130090651,
2011-07-18,GARCH,,0.0349631551557368,0.05751439023118704,
2011-07-19,GARCH,,0.03479868386128785,0.05724383495181851,
2011-07-20,GARCH,,0.03464384647035717,0.05698912744373754,
2011-07-21,GARCH,,0.03454666707837653,0.056829267343929395,
2011-07-22,GARCH,,0.03452011819380198,0.05678559442880425,
2011-07-25,GARCH,,0.03463915272961922,0.05698140624022362,
2011-07-26,GARCH,,0.03451233324604601,0.05677278818974569,
2011-07-27,GARCH,,0.03438786994194021,0.056568046054491644,
2011-07-28,GARCH,,0.034462878217447916,0.05669143466770182,
2011-07-29,GARCH,,0.03453105600637981,0.05680358713049479,
2011-08-01,GARCH,,0.034421879797964614,0.05662399226765179,
2011-08-02,GARCH,,0.03431154476091824,0.0564424911317105,
2011-08-03,GARCH,,0.03430338561160216,0.056429069331085546,
2011-08-04,GARCH,,0.03426998422718383,0.0563741240537174,
2011-08-05,GARCH,,0.03449633797515864,0.05674647596913597,
2011-08-08,GARCH,,0.03528074331181015,0.0580368227479277,
2011-08-09,GARCH,,0.03602735512757059,0.059264999184853624,
2011-08-10,GARCH,,0.036037132527379404,0.05928108300753912,
2011-08-11,GARCH,,0.03684722639429226,0.06061368741861077,
2011-08-12,GARCH,,0.0386117836696933,0.06351638413664548,
2011-08-15,GARCH,,0.038273178962796445,0.06295937939380016,
2011-08-16,GARCH,,0.03767692309928443,0.06197853849832289,
2011-08-17,GARCH,,0.03798828983858489,0.062490736784472145,
2011-08-18,GARCH,,0.03742997253186579,0.06157230481491923,
2011-08-19,GARCH,,0.03693714926056862,0.06076161053363538,
2011-08-22,GARCH,,0.03678099705145573,0.06050474014964468,
2011-08-23,GARCH,,0.036411598026593335,0.05989707875374604,
2011-08-24,GARCH,,0.036047904362016756,0.05929880267551756,
2011-08-25,GARCH,,0.03585260974668738,0.05897754303330074,
2011-08-26,GARCH,,0.03557170913302365,0.0585154615238239,
2011-08-29,GARCH,,0.035338680514086625,0.0581321294456725,
2011-08-30,GARCH,,0.03536593615559204,0.05817696497594891,
2011-08-31,GARCH,,0.0351392050327565,0.05780399227888444,
2011-09-01,GARCH,,0.03505945584867405,0.057672804871068815,
2011-09-02,GARCH,,0.03489575851202081,0.05740352275227423,
2011-09-05,GARCH,,0.03491140642454138,0.057429263568370574,
2011-09-06,GARCH,,0.0348966729448595,0.057405026994293874,
2011-09-07,GARCH,,0.034850622439188836,0.05732927391246564,
2011-09-08,GARCH,,0.034706631832815325,0.05709240936498121,
2011-09-09,GARCH,,0.03463049453564288,0.05696716351113254,
2011-09-12,GARCH,,0.03504619081413832,0.05765098388925753,
2011-09-13,GARCH,,0.03653230192855022,0.06009563667246511,
2011-09-14,GARCH,,0.036269283721277044,0.059662971721500736,
2011-09-15,GARCH,,0.03598154201436369,0.05918963661362827,
2011-09-16,GARCH,,0.035790121821040355,0.05887475039561139,
2011-09-19,GARCH,,0.035824131159352554,0.05893069575713495,
2011-09-20,GARCH,,0.03610830011000584,0.05939815368095961,
2011-09-21,GARCH,,0.03601895193842257,0.059251175938705124,
2011-09-22,GARCH,,0.03591054563391304,0.059072847567786954,
2011-09-23,GARCH,,0.035883222410358774,0.059027900865040187,
2011-09-26,GARCH,,0.03584993744468212,0.058973147096502095,
2011-09-27,GARCH,,0.035693757791561226,0.058716231567118214,
2011-09-28,GARCH,,0.03549188246727139,0.058384146658661436,
2011-09-29,GARCH,,0.035363946883185816,0.05817369262284067,
2011-09-30,GARCH,,0.035207751217020675,0.05791675075199901,
2011-10-03,GARCH,,0.035067607567862064,0.0576862144491331,
2011-10-04,GARCH,,0.03571199441300018,0.0587462308093853,
2011-10-05,GARCH,,0.03599834687048405,0.05921728060194627,
2011-10-06,GARCH,,0.03611529374609932,0.059409658212333384,
2011-10-07,GARCH,,0.03586744727480908,0.05900195076706094,
2011-10-10,GARCH,,0.035787807963870974,0.05887094410056775,
2011-10-11,GARCH,,0.035610549240796326,0.05857935350110995,
2011-10-12,GARCH,,0.036510915566689194,0.06006045610720372,
2011-10-13,GARCH,,0.03621830684217093,0.05957911475537118,
2011-10-14,GARCH,,0.036374605537027746,0.05983622610841064,
2011-10-17,GARCH,,0.036163663844744315,0.0594892270246044,
2011-10-18,GARCH,,0.036296790474590064,0.059708220330700654,
2011-10-19,GARCH,,0.03638514487618767,0.05985356332132872,
2011-10-20,GARCH,,0.03611853244884637,0.05941498587835228,
2011-10-21,GARCH,,0.03589695914427068,0.05905049779232527,
2011-10-24,GARCH,,0.035695541459109616,0.05871916570023532,
2011-10-25,GARCH,,0.035580386290879715,0.058529735448497135,
2011-10-26,GARCH,,0.03548493395476869,0.058372716355594496,
2011-10-27,GARCH,,0.03531942740503239,0.05810045808127828,
2011-10-28,GARCH,,0.035167996920443687,0.057851354934129864,
2011-10-31,GARCH,,0.036183376115804945,0.05952165371049913,
2011-11-01,GARCH,,0.03598570423218234,0.05919648346193995,
2011-11-02,GARCH,,0.03711025257194346,0.06104636548084699,
2011-11-03,GARCH,,0.03784416177985742,0.062253646127865464,
2011-11-04,GARCH,,0.03742327968079669,0.06156129507491055,
2011-11-07,GARCH,,0.037547649728172434,0.06176588380284365,
2011-11-08,GARCH,,0.03718901472221832,0.06117592921804914,
2011-11-09,GARCH,,0.03686332759587511,0.060640173895214554,
2011-11-10,GARCH,,0.03665712369971551,0.06030096848603201,
2011-11-11,GARCH,,0.03854340103949264,0.0634038947099654,
2011-11-14,GARCH,,0.03824852326226689,0.06291882076642903,
2011-11-15,GARCH,,0.03875755879795188,0.06375618422263085,
2011-11-16,GARCH,,0.03911104333217778,0.06433766628143245,
2011-11-17,GARCH,,0.03901786018239634,0.06418438000004198,
2011-11-18,GARCH,,0.03861561044930841,0.06352267918911234,
2011-11-21,GARCH,,0.03812534115521203,0.06271618620032379,
2011-11-22,GARCH,,0.03783530117125149,0.0622390704267087,
2011-11-23,GARCH,,0.0374906371758977,0.061672098154351714,
2011-11-24,GARCH,,0.037168281663694985,0.06114182333677825,
2011-11-25,GARCH,,0.037549508056697434,0.061768940753267276,
2011-11-28,GARCH,,0.03720173353283341,0.06119685166151096,
2011-11-29,GARCH,,0.036891469065528544,0.060686466612794455,
2011-11-30,GARCH,,0.03660990098770443,0.060223287124773796,
2011-12-01,GARCH,,0.036355516462736104,0.05980482458120089,
2011-12-02,GARCH,,0.0364008000266853,0.05987931604389731,
2011-12-05,GARCH,,0.03617585968068867,0.05950928917473286,
2011-12-06,GARCH,,0.035999011573238995,0.059218374037978146,
2011-12-07,GARCH,,0.03580597445364325,0.05890082797624315,
2011-12-08,GARCH,,0.03561065382927154,0.05857952554915168,
2011-12-09,GARCH,,0.03540406550591715,0.058239687757233705,
2011-12-12,GARCH,,0.03526657728325121,0.05801351963094824,
2011-12-13,GARCH,,0.03506539858335981,0.057682580669626886,
2011-12-14,GARCH,,0.0357320662606481,0.058779248998766125,
2011-12-15,GARCH,,0.035962076819281104,0.059157616367717415,
2011-12-16,GARCH,,0.03579184770977356,0.05887758948257751,
2011-12-19,GARCH,,0.03564213904249867,0.05863131872491031,
2011-12-20,GARCH,,0.03546483579440721,0.05833965488179985,
2011-12-21,GARCH,,0.03530238371404267,0.0580724212096002,
2011-12-22,GARCH,,0.03525071705105916,0.05798742954899232,
2011-12-23,GARCH,,0.03511634260848404,0.057766383590956254,
2011-12-26,GARCH,,0.03493857858027219,0.057473961764547755,
2011-12-27,GARCH,,0.03474980976525892,0.05716343706385092,
2011-12-28,GARCH,,0.03455340466318343,0.05684035067093674,
2011-12-29,GARCH,,0.03436217735337226,0.056525781746297375,
2011-12-30,GARCH,,0.03473200123564031,0.057134142032628316,
2012-01-02,GARCH,,0.034567591357462873,0.056863687783026425,
2012-01-03,GARCH,,0.03437734115528776,0.05655072620044837,
2012-01-04,GARCH,,0.03419116636278643,0.056244468666783676,
2012-01-05,GARCH,,0.03437087177902268,0.0565400840764923,
2012-01-06,GARCH,,0.03458448070038355,0.05689147075213094,
2012-01-09,GARCH,,0.03484073470972779,0.05731300859750221,
2012-01-10,GARCH,,0.03496378609649926,0.057515428128741275,
2012-01-11,GARCH,,0.03498694168784899,0.057553519076511586,
2012-01-12,GARCH,,0.03482502891015945,0.057287172557212294,
2012-01-13,GARCH,,0.034667484085416735,0.05702801132051053,
2012-01-16,GARCH,,0.03471000100893013,0.05709795165969007,
2012-01-17,GARCH,,0.035197376240069564,0.057899683914914436,
2012-01-18,GARCH,,0.03503056957769099,0.057625286955301676,
2012-01-19,GARCH,,0.03498850064081239,0.05755608355413638,
2012-01-20,GARCH,,0.035111403604344185,0.05775825892914618,
2012-01-23,GARCH,,0.03513056485082131,0.05778977917960106,
2012-01-24,GARCH,,0.035083009899402884,0.05771155128451774,
2012-01-25,GARCH,,0.0353016805087522,0.05807126443689737,
2012-01-26,GARCH,,0.03512739592797425,0.05778456630151765,
2012-01-27,GARCH,,0.03503873031985819,0.057638711376166725,
2012-01-30,GARCH,,0.034871786172969335,0.057364088254534554,
2012-01-31,GARCH,,0.0349637277047574,0.05751533207432592,
2012-02-01,GARCH,,0.034884134742229435,0.05738440165096742,
2012-02-02,GARCH,,0.034792378107712685,0.057233461987187366,
2012-02-03,GARCH,,0.0347984257675531,0.05724341038762485,
2012-02-06,GARCH,,0.034647783289481475,0.05699560351119703,
2012-02-07,GARCH,,0.03447698989193538,0.0567146483722337,
2012-02-08,GARCH,,0.03430142350661975,0.05642584166838949,
2012-02-09,GARCH,,0.03450199199561037,0.056755776832779055,
2012-02-10,GARCH,,0.034326365075461975,0.05646687054913495,
2012-02-13,GARCH,,0.034168540072148194,0.05620724841868378,
2012-02-14,GARCH,,0.03402926600772587,0.055978142582709056,
2012-02-15,GARCH,,0.03400837205173579,0.05594377202510538,
2012-02-16,GARCH,,0.03383577986289259,0.055659857874458304,
2012-02-17,GARCH,,0.03380917397025,0.055616091181061256,
2012-02-20,GARCH,,0.03375360588619652,0.05552468168279327,
2012-02-21,GARCH,,0.03385181813771129,0.055686240836535075,
2012-02-22,GARCH,,0.03367008675749765,0.055387292716083635,
2012-02-23,GARCH,,0.03351397170468613,0.055130483454208686,
2012-02-24,GARCH,,0.033310704462756933,0.054796108841235154,
2012-02-27,GARCH,,0.03355693126507804,0.05520115193105338,
2012-02-28,GARCH,,0.03361577563804987,0.05529795092459204,
2012-02-29,GARCH,,0.033518555006915855,0.05513802298637658,
2012-03-01,GARCH,,0.033465661107784615,0.055051012522305695,
2012-03-02,GARCH,,0.0339925728474178,0.05591778233400228,
2012-03-05,GARCH,,0.03378562182081564,0.05557734789524173,
2012-03-06,GARCH,,0.03410482362537846,0.05610243486374756,
2012-03-07,GARCH,,0.03393984001360457,0.05583103682237951,
2012-03-08,GARCH,,0.03402509913530078,0.055971288077569785,
2012-03-09,GARCH,,0.033823891517483835,0.05564030154626091,
2012-03-12,GARCH,,0.03412693476047398,0.056138807680979695,
2012-03-13,GARCH,,0.03450361069874378,0.056758439599433524,
2012-03-14,GARCH,,0.0343330765885656,0.05647791098819042,
2012-03-15,GARCH,,0.034319822196888394,0.05645610751388141,
2012-03-16,GARCH,,0.03419734567848795,0.05625463364111268,
2012-03-19,GARCH,,0.034072834453123736,0.05604981267538855,
2012-03-20,GARCH,,0.03412545294815369,0.05613637009971282,
2012-03-21,GARCH,,0.03398961617826077,0.055912918613238966,
2012-03-22,GARCH,,0.03378484695278848,0.05557607323733705,
2012-03-23,GARCH,,0.03358693261401812,0.05525050415005981,
2012-03-26,GARCH,,0.033382819938804924,0.054914738799334104,
2012-03-27,GARCH,,0.03336426043775432,0.05488420842010586,
2012-03-28,GARCH,,0.03333722523260555,0.054839735507636135,
2012-03-29,GARCH,,0.03314985191730623,0.054531506403968755,
2012-03-30,GARCH,,0.032927397194456705,0.05416556838488128,
2012-04-02,GARCH,,0.03270158322781499,0.053794104409755655,
2012-04-03,GARCH,,0.03254021190569073,0.053528648584861255,
2012-04-04,GARCH,,0.032318379174741355,0.05316373374244953,
2012-04-05,GARCH,,0.03256864743873749,0.05357542503672317,
2012-04-06,GARCH,,0.03259438592834807,0.05361776485213257,
2012-04-09,GARCH,,0.032605268018060574,0.053635665889709645,
2012-04-10,GARCH,,0.03235880302552757,0.05323023097699286,
2012-04-11,GARCH,,0.032139680561208285,0.052869774523187626,
2012-04-12,GARCH,,0.03193341903540542,0.05253047431324191,
2012-04-13,GARCH,,0.03175825627673859,0.05224233157523498,
2012-04-16,GARCH,,0.03171921586949412,0.052178110105317824,
2012-04-17,GARCH,,0.0323317668082053,0.05318575639949772,
2012-04-18,GARCH,,0.032281548097393635,0.05310314662021253,
2012-04-19,GARCH,,0.03199791025919446,0.05263656237637489,
2012-04-20,GARCH,,0.0317126985261882,0.05216738907557959,
2012-04-23,GARCH,,0.0314382842988752,0.051715977671649704,
2012-04-24,GARCH,,0.03131874724176316,0.051519339212700396,
2012-04-25,GARCH,,0.031155934588790988,0.051251512398561176,
2012-04-26,GARCH,,0.03094469542923066,0.050904023981084436,
2012-04-27,GARCH,,0.030666824453076773,0.050446926225311294,
2012-04-30,GARCH,,0.03041542985168924,0.0500333821060288,
2012-05-01,GARCH,,0.03021478306281241,0.049703318138326416,
2012-05-02,GARCH,,0.029797354136885557,0.04901664755517674,
2012-05-03,GARCH,,0.02934523414955991,0.04827291017602606,
2012-05-04,GARCH,,0.029686923400470456,0.0488349889937739,
2012-05-07,GARCH,,0.029226901454419564,0.048078252892520185,
2012-05-08,GARCH,,0.03161577616345359,0.05200795178888115,
2012-05-09,GARCH,,0.031754276994887885,0.05223578565659057,
2012-05-10,GARCH,,0.03165444979758655,0.05207156991702987,
2012-05-11,GARCH,,0.031504383651981965,0.051824711107510336,
2012-05-14,GARCH,,0.03114357484278238,0.05123118061637701,
2012-05-15,GARCH,,0.03085809713184583,0.05076156978188639,
2012-05-16,GARCH,,0.03080241049801985,0.05066996526924265,
2012-05-17,GARCH,,0.0310717940350688,0.05111310118768817,
2012-05-18,GARCH,,0.03069998131755959,0.05050146926738553,
2012-05-21,GARCH,,0.030395386890924077,0.05000041143557011,
2012-05-22,GARCH,,0.030425653373458865,0.050050199799339834,
2012-05-23,GARCH,,0.030139782572283856,0.049579942331406945,
2012-05-24,GARCH,,0.03131052266103912,0.05150580977740935,
2012-05-25,GARCH,,0.031627945772581226,0.05202797079589612,
2012-05-28,GARCH,,0.0313017675106751,0.05149140755506054,
2012-05-29,GARCH,,0.031005498704428584,0.05100404536878502,
2012-05-30,GARCH,,0.03076903581110669,0.0506150639092705,
2012-05-31,GARCH,,0.03054901240966868,0.05025312541390498,
2012-06-01,GARCH,,0.030953304402184235,0.05091818574159307,
2012-06-04,GARCH,,0.030588215228918407,0.05031761405157078,
2012-06-05,GARCH,,0.030327731172762936,0.04988911777919503,
2012-06-06,GARCH,,0.030797041948570594,0.05066113400539863,
2012-06-07,GARCH,,0.030572926315605143,0.05029246378917046,
2012-06-08,GARCH,,0.031068023297380804,0.05110689832419142,
2012-06-11,GARCH,,0.030694219416608413,0.05049199094032084,
2012-06-12,GARCH,,0.030703339393612087,0.050506993302491886,
2012-06-13,GARCH,,0.03213648375809368,0.0528645157820641,
2012-06-14,GARCH,,0.03180414027076015,0.05231781074540045,
2012-06-15,GARCH,,0.0317218305414418,0.052182411240671765,
2012-06-18,GARCH,,0.031531330185879496,0.05186903815577177,
2012-06-19,GARCH,,0.031521642553961234,0.05185310200126623,
2012-06-20,GARCH,,0.03183457210438139,0.05236787111170739,
2012-06-21,GARCH,,0.03186725740899463,0.052421638437796174,
2012-06-22,GARCH,,0.031503700221398395,0.05182358686420036,
2012-06-25,GARCH,,0.032104473178591275,0.05281185837878265,
2012-06-26,GARCH,,0.03175346559328569,0.052234450900954965,
2012-06-27,GARCH,,0.03146098495794419,0.051753320255818185,
2012-06-28,GARCH,,0.03112684157645937,0.05120365439327566,
2012-06-29,GARCH,,0.030788654135472122,0.05064733605285164,
2012-07-02,GARCH,,0.030505201732150444,0.05018105684938748,
2012-07-03,GARCH,,0.03284557253385402,0.05403096681818986,
2012-07-04,GARCH,,0.0327501263117538,0.053873957782835005,
2012-07-05,GARCH,,0.03241987589218827,0.053330695842649704,
2012-07-06,GARCH,,0.0324780463873616,0.053426386307209826,
2012-07-09,GARCH,,0.03291801582632363,0.05415013603430237,
2012-07-10,GARCH,,0.03328473444185133,0.05475338815684544,
2012-07-11,GARCH,,0.0330262331541861,0.05432815353863614,
2012-07-12,GARCH,,0.03286056963358337,0.05405563704724465,
2012-07-13,GARCH,,0.03251556137047147,0.05348809845442557,
2012-07-16,GARCH,,0.03233186248763594,0.05318591379216112,
2012-07-17,GARCH,,0.03216402981917246,0.0529098290525387,
