,ewma_vol_1m,garch_vol_1m
2020-04-20,0.03268349576271688,0.03178120102182986
2020-04-21,0.03169998106595646,0.031178945574504374
2020-04-22,0.03073505627682509,0.030586489809963438
2020-04-23,0.02981130665807052,0.03001798470471775
2020-04-24,0.029307552143108085,0.029701172667127625
2020-04-27,0.028616513838318102,0.02926951789872121
2020-04-28,0.028165359422573786,0.028976421539405085
2020-04-29,0.027307599499115535,0.028442891410762457
2020-04-30,0.02650359718375895,0.027937446112000715
2020-05-01,0.02603788833421175,0.027623075111932377
2020-05-04,0.02620200731484787,0.027666787119068576
2020-05-05,0.025445183404387332,0.027187245679116585
2020-05-06,0.025315801491003757,0.027059397690611203
2020-05-07,0.025465095717815273,0.02709063185245755
2020-05-08,0.025036208838449567,0.026796488827851052
2020-05-11,0.024602033665208092,0.026497471609805416
2020-05-12,0.023853797867181132,0.026020708878736778
2020-05-13,0.02333697414846115,0.02566859978722586
2020-05-14,0.022955844197363327,0.025389154051030448
2020-05-15,0.02238511099871834,0.025004196726734776
2020-05-18,0.021772497777056456,0.02459396584812487
2020-05-19,0.02116196226071944,0.024181374781641413
2020-05-20,0.022688850881169027,0.024939343105202006
2020-05-21,0.02203600563407724,0.024515696678875425
2020-05-22,0.022100873317060142,0.024483497263390268
2020-05-25,0.02164750228919931,0.024168354324525864
2020-05-26,0.0214930337890318,0.024015084691579335
2020-05-27,0.020844135703774656,0.023591523443092406
2020-05-28,0.02176485549567101,0.02402867689316515
2020-05-29,0.02140340810048011,0.02376968785633319
2020-06-01,0.02169381872981322,0.0238706704340172
2020-06-02,0.02140743506777477,0.02365646011180315
2020-06-03,0.02076879052127958,0.02324648562322794
2020-06-04,0.021124886669570186,0.023382435829716407
2020-06-05,0.021004089149768514,0.023260373280312975
2020-06-08,0.022747067318961985,0.024193142224656128
2020-06-09,0.02212894025596169,0.023810219990484157
2020-06-10,0.0214994011152598,0.02341782117297539
2020-06-11,0.021011297603017492,0.02310074222889176
2020-06-12,0.020634643607431745,0.022843272386328887
2020-06-15,0.021424744558703218,0.0232365329865906
2020-06-16,0.021080469830729608,0.023003700819690467
2020-06-17,0.022142991257038416,0.02356575509587343
2020-06-18,0.022629359959226575,0.023818353217974726
2020-06-19,0.02205750315289872,0.023469650570617843
2020-06-22,0.021622094803565573,0.023195310177514247
2020-06-23,0.02122996580047586,0.022942616415744098
2020-06-24,0.02297598842748371,0.023912191891303624
2020-06-25,0.022511308365338368,0.02363084863189861
2020-06-26,0.022666363908771546,0.02370358585439711
2020-06-29,0.022163227610275036,0.02339888760839327
2020-06-30,0.02149137170088861,0.022995549811914887
2020-07-01,0.020945399115241643,0.022659892950288068
2020-07-02,0.02033834959403775,0.022287703631621664
2020-07-03,0.019778787493276155,0.02193879700217318
2020-07-06,0.019223745098501218,0.021589432186400012
2020-07-07,0.018661492965893967,0.02123377870216867
2020-07-08,0.019236472527106984,0.021496612013881356
2020-07-09,0.01902171679648882,0.021333673226181116
2020-07-10,0.019503578075188897,0.021555436224475963
2020-07-13,0.019579861223627825,0.021560377354903525
2020-07-14,0.01910977226766114,0.021264572148284776
2020-07-15,0.018857762211562355,0.02108622655955481
2020-07-16,0.019382037937960388,0.02133643609189854
2020-07-17,0.018802414193763346,0.020982394125616293
2020-07-20,0.01839594622900982,0.020720014565875293
2020-07-21,0.018522667002904974,0.02074826820766315
2020-07-22,0.018024507448315876,0.0204366148852171
2020-07-23,0.01896035488461122,0.020911664970376095
2020-07-24,0.018689311573728558,0.02073068121096099
2020-07-27,0.018313036303391227,0.020490706331806222
2020-07-28,0.01857400813640874,0.020599916062307284
2020-07-29,0.02119988088247558,0.022066693371932993
2020-07-30,0.02111276411709477,0.022016211818469297
2020-07-31,0.021364975570306505,0.022162432974134585
2020-08-03,0.022384029032215442,0.022767096728362482
2020-08-04,0.023320658578564222,0.023345591924086622
2020-08-05,0.022682581533343675,0.022982940110337975
2020-08-06,0.022544543750536536,0.02291542599555994
2020-08-07,0.022523960173118317,0.022916120421582618
2020-08-10,0.02184053859868086,0.022523017497815115
2020-08-11,0.022968169293964603,0.023198362939427484
2020-08-12,0.022677994629291928,0.023040615024657787
2020-08-13,0.021987451244733305,0.022643366119201064
2020-08-14,0.02200659279235796,0.02265885982160559
2020-08-17,0.021445628956357845,0.022334892300515927
2020-08-18,0.021070745482797346,0.022115627461273626
2020-08-19,0.02055391690610767,0.0218126424124408
2020-08-20,0.02103216787186369,0.022074836117719734
2020-08-21,0.022644781932691618,0.02301494699764314
2020-08-24,0.02213982221554206,0.022727456281116932
2020-08-25,0.022632531061330608,0.02302579863539187
2020-08-26,0.021945551131829815,0.022630534021806748
2020-08-27,0.021621810820175336,0.022444645414405256
2020-08-28,0.020975863016324075,0.02207028387088213
2020-08-31,0.020454573491882424,0.021764676785442374
2020-09-01,0.02191480888724265,0.02259383696044307
2020-09-02,0.021336939932000677,0.022260624377923525
2020-09-03,0.020740276879454324,0.021914499594859346
2020-09-04,0.02134652510896786,0.02225312713299857
2020-09-07,0.02070867105771667,0.021883949536233554
2020-09-08,0.02008415066245111,0.021520282079391304
2020-09-09,0.019509755420577868,0.02118243049320568
2020-09-10,0.01953954303538104,0.021176459129531883
2020-09-11,0.019254164258840026,0.02099659964084017
2020-09-14,0.01874584401462411,0.02069270012693579
2020-09-15,0.018257876388129323,0.020397706220707308
2020-09-16,0.01788897335046226,0.02016468681512383
2020-09-17,0.017512350460935758,0.019925780162422115
2020-09-18,0.01741849628966461,0.01983622598058192
2020-09-21,0.017413877586533493,0.019794856398012727
2020-09-22,0.01688527133315003,0.019475074904056897
2020-09-23,0.017953893884506446,0.020010126218402518
2020-09-24,0.018317211797671623,0.020181311646169105
2020-09-25,0.018393011769494857,0.020200307463983363
2020-09-28,0.01788868200352099,0.01990238903844165
2020-09-29,0.017723597927145993,0.01978628957878868
2020-09-30,0.017686466609805985,0.01973918219120547
2020-10-01,0.01818688293350701,0.019987811729080353
2020-10-02,0.017698907892370216,0.019700329643873107
2020-10-05,0.017254361971351665,0.0194342308029846
2020-10-06,0.016892172328641597,0.019210381141411017
2020-10-07,0.01776222019397067,0.019652745256399096
2020-10-08,0.01799769322641253,0.01976224944500116
2020-10-09,0.017680546368497897,0.01957057483114982
2020-10-12,0.017141984549597297,0.019256745391318764
2020-10-13,0.017283570047484854,0.019308678596387022
2020-10-14,0.016757174272019237,0.019000684128372514
2020-10-15,0.017709271998170087,0.01949356445490457
2020-10-16,0.017170631527190044,0.01918223853214911
2020-10-19,0.017017158259496953,0.019077288976125827
2020-10-20,0.016518227222117012,0.01878515059625957
2020-10-21,0.016807699995765008,0.01891474922881928
2020-10-22,0.017297478936713618,0.01915991674681996
2020-10-23,0.016925655309787787,0.018940027633244004
2020-10-26,0.016820438652904657,0.018862805091693035
2020-10-27,0.01661403085672446,0.01873031894418411
2020-10-28,0.01652837604761937,0.01866202797304002
2020-10-29,0.01620507392065425,0.018465433119947656
2020-10-30,0.016071098096082658,0.01836894188675086
2020-11-02,0.016963217071009448,0.01882926906652244
2020-11-03,0.01681910520534987,0.01873577176819713
2020-11-04,0.01630685864233744,0.01844123597840346
2020-11-05,0.01952335090490625,0.020235953448438235
2020-11-06,0.01913778767670097,0.020027129086882926
2020-11-09,0.020241389397936873,0.020685311004197033
2020-11-10,0.020885321681428155,0.02109354712642659
2020-11-11,0.021182005873687584,0.021301646664668043
2020-11-12,0.02055266727843267,0.020952693194808844
2020-11-13,0.02026027925328685,0.020801074327743984
2020-11-16,0.019765721050148694,0.020528499622926154
2020-11-17,0.019571260598668976,0.02042722297404388
2020-11-18,0.019022559992438928,0.020120571013906303
2020-11-19,0.01844738177601042,0.019797290454369135
2020-11-20,0.017949633479634516,0.019515421815376743
2020-11-23,0.017493959901898157,0.01925476655077478
2020-11-24,0.016961023408576126,0.018950402354889127
2020-11-25,0.016597367821145972,0.018734945630055965
2020-11-26,0.016993968010035675,0.018926650930162877
2020-11-27,0.01657834598067847,0.018684610699051033
2020-11-30,0.016077729348927414,0.018395591898114332
2020-12-01,0.016436382449326225,0.018561205459463114
2020-12-02,0.01623950845523006,0.018434373478850866
2020-12-03,0.020250721395758935,0.020671561214047632
2020-12-04,0.019985586733173525,0.020538093411397073
2020-12-07,0.019588580187947846,0.02032549357550591
2020-12-08,0.019124325189226906,0.020071945317351663
2020-12-09,0.018557362255265816,0.019758457745160166
2020-12-10,0.017993184825048903,0.019444943338419566
2020-12-11,0.017698886535814338,0.019277521401711628
2020-12-14,0.01820308688121558,0.019548301822388335
2020-12-15,0.017677252743791796,0.01925518213961108
2020-12-16,0.017198480712718383,0.018985845280771376
2020-12-17,0.016682018888896633,0.018694551301424014
2020-12-18,0.0167038278703953,0.018687695124988524
2020-12-21,0.017200129711003917,0.018938227931672123
2020-12-22,0.01721480793740881,0.01893485630706096
2020-12-23,0.016799036283283435,0.018699025645976676
2020-12-24,0.016929682090667066,0.018754510917951682
2020-12-25,0.01641977348834715,0.018467593122078452
2020-12-28,0.015931462878182905,0.01819036125510585
2020-12-29,0.015559569468668051,0.01797203360089338
2020-12-30,0.015179526074677489,0.017747777168240705
2020-12-31,0.014963850426391343,0.017606293602298304
2021-01-01,0.015129686275952488,0.01766091369250269
2021-01-04,0.01831748464486283,0.019365870123766917
2021-01-05,0.018901927936092862,0.019706822666093075
2021-01-06,0.01832628509251238,0.01939409792229356
2021-01-07,0.01831697399040606,0.019396406608363927
2021-01-08,0.01814445080814033,0.019306609028588106
2021-01-11,0.018704130326422312,0.019627479035237913
2021-01-12,0.019750258590362585,0.020241679896384826
2021-01-13,0.019292450221961036,0.01999766354664498
2021-01-14,0.019224391905361238,0.019974415893851617
2021-01-15,0.019122603656161943,0.019930520713516243
2021-01-18,0.018569035745587523,0.019628784514655804
2021-01-19,0.019583699583858166,0.020214531296041588
2021-01-20,0.019006282620892802,0.01990002952725192
2021-01-21,0.019291172585040275,0.020072749514114467
2021-01-22,0.01882675150163019,0.019820939434030436
2021-01-25,0.01884463079220548,0.019838064628008082
2021-01-26,0.01827286270427801,0.01952437272423804
2021-01-27,0.017845288718497908,0.019288326071506653
2021-01-28,0.017370683387865977,0.01902481428128145
2021-01-29,0.017673298452909537,0.01917989400044959
2021-02-01,0.017190925076509,0.018911867265361617
2021-02-02,0.016670974812498133,0.018622132333894884
2021-02-03,0.01695434565096846,0.01875697406476804
2021-02-04,0.016667979120248855,0.018590959530463434
2021-02-05,0.01616319451959908,0.018308238624492906
2021-02-08,0.017193648191821755,0.018838115476057585
2021-02-09,0.018349503398619016,0.01946652857700288
2021-02-10,0.017796172270152403,0.01916424318494081
2021-02-11,0.01832279529957571,0.019454878655456396
2021-02-12,0.017764968148577403,0.01915006105791149
2021-02-15,0.017250112533489157,0.018867348127999926
2021-02-16,0.016747284058833654,0.018589038392274018
2021-02-17,0.016264000687797587,0.018319497443105622
2021-02-18,0.0161923428449166,0.01826352626877888
2021-02-19,0.016234832762661418,0.018267623640875436
2021-02-22,0.016260947600210292,0.018264231449242663
2021-02-23,0.01608591419032398,0.018155566034415344
2021-02-24,0.016037395918179844,0.018112263701708316
2021-02-25,0.015607552613412443,0.0178696546077368
2021-02-26,0.015235788446234176,0.017655081692919967
2021-03-01,0.01480616600173602,0.017409365185412303
2021-03-02,0.015783020842142982,0.017887432459607003
2021-03-03,0.01571472619734123,0.01783443004416374
2021-03-04,0.015567792067468106,0.01774012372859243
2021-03-05,0.015436847285600413,0.01765331844606487
2021-03-08,0.016854598527995944,0.01839165842075519
2021-03-09,0.01681317399355951,0.018366967154223177
2021-03-10,0.0177322839299872,0.018870515927590703
2021-03-11,0.01773797700744862,0.01888112319680219
2021-03-12,0.017401018925639576,0.01870154300490498
2021-03-15,0.017787615828090363,0.018919429491539762
2021-03-16,0.01757488149996714,0.018808267416705358
2021-03-17,0.017191079302695693,0.018601112968271105
2021-03-18,0.016821687250284503,0.018399759631204795
2021-03-19,0.018004655067550914,0.01904874670946815
2021-03-22,0.018479204818267207,0.01932601135359849
2021-03-23,0.01821998427485928,0.019193286286431285
2021-03-24,0.01828079913733633,0.01923818031062797
2021-03-25,0.019773163418258292,0.02010800231397858
2021-03-26,0.019343024073583532,0.01988409677911759
2021-03-29,0.01907185050904443,0.019748535562807135
2021-03-30,0.01852262012465485,0.019452816271255974
2021-03-31,0.018031248246403207,0.019187728080540343
2021-04-01,0.018059194137707953,0.01920764979080577
2021-04-02,0.017516183872877063,0.018912489956334207
2021-04-05,0.017670276744632205,0.01899524802120899
2021-04-06,0.017168756459116957,0.018721555437603957
2021-04-07,0.017332876866191442,0.018805027226662146
2021-04-08,0.01760263956726542,0.01894888144610217
2021-04-09,0.017066475496964717,0.018656471957084867
2021-04-12,0.01701509119765552,0.01862220746158407
2021-04-13,0.016558627822180868,0.018370677804693147
2021-04-14,0.016109728301969196,0.018121397047503422
2021-04-15,0.01605370081114407,0.018075461197436415
2021-04-16,0.015850435913756452,0.017952385117957666
2021-04-19,0.015426279932701317,0.017713681869333763
2021-04-20,0.01495787798576928,0.017450717820160368
2021-04-21,0.016142327648329645,0.018040852064970577
2021-04-22,0.01569670716947825,0.017794040409237027
2021-04-23,0.015226726379025605,0.017532937716509586
2021-04-26,0.01491808413680943,0.017352282912711493
2021-04-27,0.016066021352105987,0.017927273809416375
2021-04-28,0.015595103181014217,0.01766865365462047
2021-04-29,0.015141258491115554,0.017416949180532233
2021-04-30,0.0152765319679364,0.01746676206260843
2021-05-03,0.014833669649764394,0.017220203657485986
2021-05-04,0.01708995236974671,0.01839843347509916
2021-05-05,0.016861082080534766,0.01827733469775416
2021-05-06,0.016906186673211393,0.01830297290235962
2021-05-07,0.016404467884741668,0.018033181862284878
2021-05-10,0.01687792787909214,0.01828508471544666
2021-05-11,0.01891936792338821,0.01943051401214682
2021-05-12,0.018553010333234105,0.019244422080877302
2021-05-13,0.017990834520768627,0.018945853258753427
2021-05-14,0.018484047958213203,0.019235421660578136
2021-05-17,0.017921302902720693,0.018935600916832745
2021-05-18,0.018648282504531266,0.019354791377752305
2021-05-19,0.0180901425111136,0.019057751665615474
2021-05-20,0.018596258248272254,0.01935290182912688
2021-05-21,0.018633835558665823,0.019389937812916064
2021-05-24,0.018701670928236973,0.01944384276360308
